time,queue length
[4.48612586],1
[20.8142363],0
[60.58731329],1
[65.45355447],2
[81.02171054],1
[108.06850102],2
[119.51201186],1
[152.18220058],2
[162.36758576],1
[170.21055158],0
[240.99390235],1
[244.18324932],2
[249.72839011],1
[260.86868387],2
[301.32670229],1
[304.77981396],0
[314.03481117],1
[314.85529044],2
[328.10018299],3
[330.45579982],2
[346.88400417],1
[349.98430249],0
[356.033239],1
[371.1199732],2
[384.89112632],3
[411.77533311],2
[421.0508404],3
[457.65934501],4
[459.09838982],3
[483.80073139],2
[486.20831083],1
[493.93760993],0
