time,queue length
[38.58809936],1
[64.45714549],2
[78.22843634],1
[81.54590992],0
[92.90815982],1
[94.66034711],2
[99.1700099],3
[101.05077942],4
[103.7703613],3
[106.6965942],4
[114.62727339],3
[121.02162725],2
[121.86403259],1
[127.16520368],2
[131.04418382],1
[198.64961626],0
[233.73724358],1
[241.0065322],0
[246.06763923],1
[253.46802461],2
[306.36079191],3
[314.87194561],2
[331.09992302],1
[339.03674901],2
[340.90170251],1
[360.55046579],2
[368.66508676],3
[374.84152048],2
[375.9825198],1
[379.03112452],2
[415.46486379],1
[442.90919865],0
[452.01618974],1
[472.52326865],0
[472.87868801],1
[473.92039109],2
[495.38542865],1
[499.86875695],0
