time,queue length
[56.65144751],1
[58.22010677],2
[66.11045807],1
[108.23639187],0
[125.47419066],1
[148.81851726],2
[152.02105582],1
[153.21294112],0
[158.02822099],1
[162.71249347],2
[170.43920886],1
[206.56207438],0
[235.98675899],1
[244.72650145],0
[264.24007876],1
[273.35443532],2
[296.98874131],3
[299.8916946],2
[312.26815005],1
[343.83852264],0
[345.19963762],1
[346.54279341],0
[368.43167633],1
[376.05850387],0
[419.89753024],1
[424.49248482],0
[444.17379924],1
[505.62125944],0
