arrival times,queuing exit times,consult exit times
[11.80185783],[17.46449473],[43.39708033]
[26.1171075],[27.18322287],[46.15185467]
[91.40101731],[95.57048077],[109.05442481]
[120.97409494],[124.45994316],[176.46238469]
[123.92543484],[125.90017549],[228.100787]
[189.54892018],[195.18032774],[255.62421157]
[264.58029051],[266.486637],[285.9861661]
[271.02901012],[271.68719253],[287.21894269]
[311.24079679],[320.26012199],[349.23872657]
[344.61598327],[344.95174589],[361.02855834]
[361.48098542],[386.25579726],[424.76596936]
[377.33436886],[391.24038724],[444.97452548]
[382.92636901],[412.65084851],[467.08235923]
[391.21473142],[415.33958246],[503.17051466]
[407.61777712],[422.39919153],[508.12836351]
